filename,width,height,class,xmin,ymin,xmax,ymax
1128626197_3f52424215_n.jpg,320,240,dandelion,76,32,254,208
11642632_1e7627a2cc.jpg,500,333,daisy,101,103,482,294
126012913_edf771c564_n.jpg,320,240,dandelion,86,64,151,124
129019877_8eea2978ca_m.jpg,240,226,dandelion,33,59,52,77
132538273_335240fe5b_n.jpg,320,240,tulip,135,93,264,215
132538273_335240fe5b_n.jpg,320,240,tulip,6,70,135,192
133692329_c1150ed811_n.jpg,320,240,tulip,66,124,159,204
133858239_3eaa8a91fd_n.jpg,320,240,tulip,157,9,247,69
133858239_3eaa8a91fd_n.jpg,320,240,tulip,56,56,146,116
133858239_3eaa8a91fd_n.jpg,320,240,tulip,121,69,211,129
133858239_3eaa8a91fd_n.jpg,320,240,tulip,174,59,264,119
133858239_3eaa8a91fd_n.jpg,320,240,tulip,71,103,161,163
133960364_d87f883c15_n.jpg,320,240,tulip,172,81,216,146
134143359_71fa8dd9a4.jpg,500,375,tulip,335,28,455,122
134143359_71fa8dd9a4.jpg,500,375,tulip,183,90,295,188
134143359_71fa8dd9a4.jpg,500,375,tulip,32,12,167,110
134143359_71fa8dd9a4.jpg,500,375,tulip,95,128,169,189
134143359_71fa8dd9a4.jpg,500,375,tulip,6,157,80,229
134143359_71fa8dd9a4.jpg,500,375,tulip,7,256,160,360
135994133_4f306fe4bf_n.jpg,320,218,tulip,31,4,131,73
137126311_debe64c6a8_n.jpg,320,213,tulip,11,14,292,205
144040769_c5b805f868.jpg,500,376,dandelion,82,9,427,339
145173479_7d04346c20.jpg,500,329,dandelion,80,12,423,321
1469549847_eac61a6802.jpg,500,333,dandelion,117,8,481,321
15207766_fc2f1d692c_n.jpg,320,215,daisy,6,6,319,213
2258973326_03c0145f15_n.jpg,320,240,rose,20,7,266,226
2265390547_2409007cef_n.jpg,320,228,rose,167,51,226,109
2265390547_2409007cef_n.jpg,320,228,rose,107,27,166,85
2265390547_2409007cef_n.jpg,320,228,rose,47,41,106,99
2265390547_2409007cef_n.jpg,320,228,rose,37,106,96,164
2265390547_2409007cef_n.jpg,320,228,rose,140,103,199,161
2265390547_2409007cef_n.jpg,320,228,rose,246,118,305,176
2265390547_2409007cef_n.jpg,320,228,rose,194,115,253,173
2265579414_2e00a8f265_n.jpg,320,240,rose,10,1,170,127
2265579414_2e00a8f265_n.jpg,320,240,rose,92,71,252,198
2273917656_6d6c038283.jpg,500,333,rose,212,57,451,270
2273917656_6d6c038283.jpg,500,333,rose,1,102,239,315
2325232198_751645d0bb_n.jpg,320,240,rose,95,49,290,209
2331651885_619653a5d3.jpg,500,334,rose,201,75,372,217
2332478138_28f1d586e4_n.jpg,320,213,rose,85,40,206,154
5547758_eea9edfd54_n.jpg,320,232,daisy,5,65,218,232
5673551_01d1ea993e_n.jpg,320,212,daisy,19,2,318,197
5673728_71b8cb57eb.jpg,500,332,daisy,23,5,472,324
5794835_d15905c7c8_n.jpg,320,240,daisy,12,14,296,163
5794839_200acd910c_n.jpg,320,240,daisy,150,87,295,217
7355522_b66e5d3078_m.jpg,240,240,dandelion,97,83,176,156
